draw,horizon,estimate
419,1,1.4192749900299315
419,2,1.0499667886657713
420,-2,0.06037895820817443
420,-1,0.2531540377850686
420,0,1.088546607948615
420,1,1.2998702149750465
420,2,0.9609152930992949
421,-2,0.025164747923074132
421,-1,0.21907126946049144
421,0,1.0356583768976773
421,1,1.2300578687642205
421,2,0.9051404806221314
422,-2,-0.028116225630743008
422,-1,0.1810192881104254
422,0,1.0508043344876703
422,1,1.2367638823168363
422,2,0.8912663599247705
423,-2,0.045153439272452967
423,-1,0.24279451088449194
423,0,1.0815796612903135
423,1,1.2796032160329347
423,2,0.9465130126563859
424,-2,0.053586798285117115
424,-1,0.2539774372742794
424,0,1.1108850048575873
424,1,1.3147354379728504
424,2,0.9720680802894436
425,-2,0.06243411173051111
425,-1,0.2823766082492983
425,0,1.2238949351334194
425,1,1.449007210589687
425,2,1.0723237577749187
426,-2,-0.026078615950494932
426,-1,0.17980731799271038
426,0,1.0366833422123876
426,1,1.2201752119709406
426,2,0.8801536276042519
427,-2,0.04266172717970468
427,-1,0.21576126391581307
427,0,0.9653097779913815
427,1,1.1721411470760439
427,2,0.866829081685945
428,-2,0.047254580347812325
428,-1,0.25422150386515513
428,0,1.1330603578903347
428,1,1.3381367148122685
428,2,0.9913381348057005
429,-2,0.07052599931164394
429,-1,0.26789136615892034
429,0,1.1512960244028627
429,1,1.3706007443361197
429,2,1.0167125708101283
430,-2,0.028520606152532685
430,-1,0.2217496089899342
430,0,1.0370410159554253
430,1,1.2319177680896929
430,2,0.9072631981548667
431,-2,0.037609793574339745
431,-1,0.22138051308747303
431,0,0.9995665188756642
431,1,1.1981386133753134
431,2,0.8845895051733393
432,-2,0.02338421747780431
432,-1,0.19225171747535927
432,0,0.9137162931641525
432,1,1.115194709138875
432,2,0.8231500408504752
433,-2,-0.04243825953455019
433,-1,0.18188902682326274
433,0,1.1101311347088734
433,1,1.3050652327166214
433,2,0.9347826223195799
434,-2,0.01039722899305806
434,-1,0.18285496331151083
434,0,0.9180873612175438
434,1,1.1131138886430487
434,2,0.8178421495125052
435,-2,0.015053391840851194
435,-1,0.19930665575103726
435,0,0.9845168125644499
435,1,1.1778024580711959
435,2,0.8645207716256107
436,-2,0.051567133563816814
436,-1,0.23813889761186252
436,0,1.0402860861440737
436,1,1.2442095669803748
436,2,0.9191909550143206
437,-2,0.04472164554868924
437,-1,0.2358709413345179
437,0,1.0515026122636268
437,1,1.249250125829433
437,2,0.9235354913363892
438,-2,0.04796846847821448
438,-1,0.27002311022491365
438,0,1.2103603884355396
438,1,1.4292580615451251
438,2,1.0583755959249803
439,-2,0.043131812735843766
439,-1,0.24422622277230627
439,0,1.0955880805212082
439,1,1.293818388434605
439,2,0.9579775140291404
440,-2,-0.05658534418864625
440,-1,0.13620587451559063
440,0,0.9562956378820158
440,1,1.1270777426681837
440,2,0.7956028805088726
441,-2,0.04761021003660959
441,-1,0.2294278304556093
441,0,1.0094450533640746
441,1,1.2157324877971134
441,2,0.8967441160855221
442,-2,-0.006128723871380526
442,-1,0.20441088330465929
442,0,1.0991428379115837
442,1,1.2966005962839793
442,2,0.9447975944976293
443,-2,0.041569908989012166
443,-1,0.2578846551894089
443,0,1.1688512665437054
443,1,1.3807150158439327
443,2,1.0215377294039545
444,-2,0.029225268151638867
444,-1,0.21673839918154236
444,0,1.0153570619277978
444,1,1.2105162082132934
444,2,0.8923884753363407
445,-2,0.046058179542957184
445,-1,0.23662410690172142
445,0,1.051975685783292
445,1,1.2504132761638889
445,2,0.9246273851905693
446,-2,0.05709860920356119
446,-1,0.26760614998376403
446,0,1.1681785158801428
446,1,1.381804804400478
446,2,1.0221835750291914
447,-2,0.05893054441818896
447,-1,0.2715673149851114
447,0,1.1819128929913156
447,1,1.398818190943026
447,2,1.0349828197478592
448,-2,0.028520606152532685
448,-1,0.2217496089899342
448,0,1.0370410159554253
448,1,1.2319177680896929
448,2,0.9072631981548667
449,-2,0.016688154636394892
449,-1,0.20222277960304025
449,0,0.9937434561448729
449,1,1.1872934432914946
449,2,0.8719458915490106
450,-2,-0.002076291204784503
450,-1,0.20330923702728193
450,0,1.0789701170602115
450,1,1.2737759769585706
450,2,0.9295858301186352
451,-2,-0.041772790736937015
451,-1,0.1581901546259368
451,0,0.9866416805714588
451,1,1.1639306615127039
451,2,0.8287736616634378
452,-2,-0.019696953566707948
452,-1,0.15039482020148728
452,0,0.8761932082021344
452,1,1.06316231306694
452,2,0.7703774972011086
453,-2,0.04618669835166034
453,-1,0.2498437179879317
453,0,1.1142622745909248
453,1,1.3158846585518469
453,2,0.9748176827996686
454,-2,0.05187781996361679
454,-1,0.2576056474412625
454,0,1.1353849687043884
454,1,1.341971572624641
454,2,0.9937295793559745
455,-2,0.03539636405591873
455,-1,0.2279289681987854
455,0,1.042468609458066
455,1,1.2383041340434424
455,2,0.9134022470256984
456,-2,0.052901648865908035
456,-1,0.23944571978843537
456,0,1.0406168807336285
456,1,1.2492931290820826
456,2,0.9223207571963352
457,-2,0.0455836003817684
457,-1,0.26246723039076614
457,0,1.1796622339537595
457,1,1.393124326332376
457,2,1.0313992347359155
458,-2,0.059857327359029655
458,-1,0.2712086163228452
458,0,1.1759599241460124
458,1,1.3922086203814534
458,2,1.0302712942018186
459,-2,-0.04052863450139074
459,-1,0.13369353583898994
459,0,0.8638168773451805
459,1,1.0455443391382768
459,2,0.7473062478980261
460,-2,0.05270578745139318
460,-1,0.2364389180144938
460,0,1.0273144797429654
460,1,1.2430940003346187
460,2,0.918423350252187
461,-2,0.04205565514127796
461,-1,0.22971639802958127
461,0,1.031571127493447
461,1,1.2290296238066665
461,2,0.9085491241385513
462,-2,0.04211681290916325
462,-1,0.2551468413465864
462,0,1.1534370144644326
462,1,1.3623978043964646
462,2,1.0081908224892078
463,-2,0.056892532940939766
463,-1,0.24664795413091323
463,0,1.0635765401338917
463,1,1.2737451648069422
463,2,0.9412463868800636
464,-2,0.05797270138780547
464,-1,0.2759321930534679
464,0,1.2076992548590746
464,1,1.428247943585979
464,2,1.0568356359677802
465,-2,0.05658913809599325
465,-1,0.26747807287910236
465,0,1.1693158340590681
465,1,1.3829872532471974
465,2,1.023216415455894
466,-2,0.05196383849228686
466,-1,0.2531778565810006
466,0,1.1125705616488384
466,1,1.3155688776661112
466,2,0.9736357746958796
467,-2,0.04560395039138693
467,-1,0.2524418845088078
467,0,1.129042377899112
467,1,1.333177150629782
467,2,0.987430318830538
468,-2,0.041569908989012166
468,-1,0.2578846551894089
468,0,1.1688512665437054
468,1,1.3807150158439327
468,2,1.0215377294039545
469,-2,0.012279970285272335
469,-1,0.22790831465636674
469,0,1.1430859784588012
469,1,1.3524474716696187
469,2,0.9927494984360321
470,-2,0.02034780521737617
470,-1,0.22348186124331915
470,0,1.0774480888855464
470,1,1.275032316953781
470,2,0.9394598666281533
471,-2,-0.005262228324042939
471,-1,0.1959275866731655
471,0,1.0512246391092708
471,1,1.2402407247333698
471,2,0.9039167570400614
472,-2,0.007801062502874601
472,-1,0.21019632733572013
472,0,1.0717686114122287
472,1,1.2672229084800102
472,2,0.9286309241848943
473,-2,0.029703637499710556
473,-1,0.20589728401754892
473,0,0.9531532105582718
473,1,1.1512396674405396
473,2,0.8500550814144723
474,-2,0.04552093793266823
474,-1,0.26838614137400807
474,0,1.209581458312849
474,1,1.428578801368682
474,2,1.0574194129512964
475,-2,0.04327266132712579
475,-1,0.21977508090679437
475,0,0.9798886234070647
475,1,1.184651419893573
475,2,0.8754601308478619
476,-2,0.06101962038963854
476,-1,0.26526443618897116
476,0,1.1392105747632053
476,1,1.351370005233794
476,2,0.9993319445691237
477,-2,0.008866171970165315
477,-1,0.18239516707582862
477,0,0.9220552641349724
477,1,1.1163402314565993
477,2,0.8192487113931867
478,-2,0.059999056388198
478,-1,0.2748799650303984
478,0,1.1948015843883075
478,1,1.4142239350353918
478,2,1.0464437600908467
479,-2,-0.05944071464792844
479,-1,0.10999484646924307
479,0,0.8385614622319633
479,1,1.0119993306920985
479,2,0.7148002994190541
480,-2,0.0366197364313523
480,-1,0.25831635327363967
480,0,1.1919685570970984
480,1,1.408494751724755
480,2,1.0407954902938417
481,-2,0.04713028673353831
481,-1,0.2520309723921302
481,0,1.122502874643136
481,1,1.3257258835291361
481,2,0.9821831146791922
482,-2,0.06032829583903254
482,-1,0.267725099973658
482,0,1.1554354400259783
482,1,1.3684498044229039
482,2,1.0129106542494206
483,-2,0.04597759864994283
483,-1,0.2256853642146984
483,0,0.9977067426233981
483,1,1.20381663726101
483,2,0.888372052945329
484,-2,-0.00131152816181615
484,-1,0.19745696479273256
484,0,1.045522161403165
484,1,1.2345021292760499
484,2,0.9011439896297562
485,-2,0.05765438821435631
485,-1,0.2556819439814779
485,0,1.104077643627658
485,1,1.3123490942505032
485,2,0.9687334027993765
486,-2,-0.04145211717894043
486,-1,0.16727381715288056
486,0,1.030580987248781
486,1,1.2111552737037568
486,2,0.8665708207089886
487,-2,0.06745572671812983
487,-1,0.27809139093933805
487,0,1.193337152525638
487,1,1.413058481172321
487,2,1.0482405269522177
488,-2,0.05964075253168133
488,-1,0.2819020414338323
488,0,1.2323721236437808
488,1,1.4575659446430407
488,2,1.0783941772900842
489,-2,0.01836585736716939
489,-1,0.2171516097952167
489,0,1.0533093753551532
489,1,1.2475273539724534
489,2,0.9181185756771092
490,-2,-0.009403272842132493
490,-1,0.1876354891739522
490,0,1.0225730956543613
490,1,1.2074657634867716
490,2,0.8772196393709637
491,-2,-0.06253805070786242
491,-1,0.10970926751666141
491,0,0.801266271350521
491,1,0.9888649701037033
491,2,0.7004794623266563
492,-2,0.030136277142222667
492,-1,0.23507175400474356
492,0,1.0977051444389831
492,1,1.297702371260987
492,2,0.9582690707688222
493,-2,0.0513818301543251
493,-1,0.24037644377556427
493,0,1.0560429537238534
493,1,1.2579796674671395
493,2,0.9300561913671115
494,-2,-0.05043001060357674
494,-1,0.15145833435749878
494,0,0.9938743436124964
494,1,1.168764778710755
494,2,0.8284383675171294
495,-2,0.0032496650245177894
495,-1,0.18134411169990144
495,0,0.9426588355334788
495,1,1.1344718127595836
495,2,0.827820569627735
496,-2,0.06353125262620074
496,-1,0.2565085566697045
496,0,1.0979255379630786
496,1,1.3138351677931253
496,2,0.9726353847333143
497,-2,-0.015623898879950304
497,-1,0.1658025473645475
497,0,0.9315191218772134
497,1,1.1165810655866395
497,2,0.807860005469553
498,-2,-0.021848788591838142
498,-1,0.16452379779603774
498,0,0.9438360229375324
498,1,1.1265624853071106
498,2,0.8121402898087986
499,-2,0.04908190874720547
499,-1,0.24147435248548466
499,0,1.0653620214246478
499,1,1.2655982421028735
499,2,0.9355036897686219
500,-2,0.05113450480165471
500,-1,0.23495120786759222
500,0,1.024648176051742
500,1,1.2359954640289943
500,2,0.9121042663743185
501,-2,0.02783825727074346
501,-1,0.21686220139478257
501,0,1.0196575912781813
501,1,1.2146035479123647
501,2,0.8949323104939587
502,-2,0.05716453092076179
502,-1,0.2561283172173464
502,0,1.1079433397270826
502,1,1.31565766521692
502,2,0.9714456301669421
503,-2,0.04388315387462005
503,-1,0.25807242216079374
503,0,1.1627597173273303
503,1,1.3732675117762563
503,2,1.016501865543724
504,-2,-0.009733898425916099
504,-1,0.16104381685792796
504,0,0.8449230835559587
504,1,1.0513339523914005
504,2,0.7712912112446454
505,-2,0.052286488294913946
505,-1,0.23797935747192217
505,0,1.0349638871552291
505,1,1.2447165860573244
505,2,0.9183143465160348
506,-2,0.014909461343091346
506,-1,0.22557604280739135
506,0,1.1176462760903827
506,1,1.3228179588063442
506,2,0.9723243444789524
507,-2,-0.028509636799113558
507,-1,0.17832570298771636
507,0,1.038278499525917
507,1,1.2220076280880852
507,2,0.8802628483719628
508,-2,0.03727675887734608
508,-1,0.23626246998735428
508,0,1.0740919524586352
508,1,1.270418908893856
508,2,0.9386000807918639
509,-2,0.05771892595034464
509,-1,0.2671087954546753
509,0,1.1635757359208103
509,1,1.3770098719619854
509,2,1.0188034209183143
510,-2,0.033888464299844656
510,-1,0.2347051674977123
510,0,1.0805004723467744
510,1,1.2768098043801146
510,2,0.9434911677694579
511,-2,0.04839653205056324
511,-1,0.2573452593222372
511,0,1.1454067278466233
511,1,1.3528317621045378
511,2,1.0023028255724309
512,-2,-0.013778495429762366
512,-1,0.16585876620796633
512,0,0.9269459675828311
512,1,1.1126203650740836
512,2,0.8060889129258286
513,-2,0.011359117182056178
513,-1,0.20604940718907894
513,0,1.0324367110527446
513,1,1.2245125743860363
513,2,0.8970490594875294
514,-2,0.019598205396858637
514,-1,0.19118604736669617
514,0,0.9222334094377471
514,1,1.1202110286398117
514,2,0.825996594669455
515,-2,0.011818698456933341
515,-1,0.2042600840564567
515,0,1.0216541521790568
515,1,1.2136372385441665
515,2,0.8884799241107879
516,-2,-0.01918075606237052
516,-1,0.20085206837984348
516,0,1.1245051115793332
516,1,1.323944904306206
516,2,0.9598064117217067
517,-2,0.02446641785896453
517,-1,0.22394439710711467
517,0,1.0630054981713646
517,1,1.257817528586508
517,2,0.9275262488752274
518,-2,-0.03285123897081732
518,-1,0.18078699828058475
518,0,1.0677754631290233
518,1,1.256431935066895
518,2,0.9034464462703633
519,-2,0.01638673565788129
519,-1,0.20868331712696694
519,0,1.0224021475971556
519,1,1.2157729753300497
519,2,0.8920832929705886
520,-2,0.057552553117208416
520,-1,0.2481954574802156
520,0,1.0737618410272067
520,1,1.2821167505471678
520,2,0.9474871581379812
521,-2,0.059551642869870025
521,-1,0.2517259679211741
521,0,1.0845627287277235
521,1,1.2949040816737618
521,2,0.9571540178345425
522,-2,0.03025139669932403
522,-1,0.21558983607950766
522,0,1.000138555683519
522,1,1.1957249387346818
522,2,0.8818024014704462
523,-2,0.059698435990678145
523,-1,0.2509131875332793
523,0,1.0755501602393205
523,1,1.2910871499422427
523,2,0.9546639105920136
524,-2,0.025093355251869898
524,-1,0.23203169378699762
524,0,1.1023760897560493
524,1,1.3039268185104953
524,2,0.9618428775601496
525,-2,0.02304827134787346
525,-1,0.22681583155136736
525,0,1.083559338500578
525,1,1.28182282680141
525,2,0.9451941501138521
526,-2,-0.012770721544228314
526,-1,0.1771929394096076
526,0,0.984170229495306
526,1,1.1674684405361924
526,2,0.8460042307147873
527,-2,0.029709107906617016
527,-1,0.2156968350462578
527,0,1.0044223876296083
527,1,1.1998623992006325
527,2,0.8847133213945446
528,-2,0.012033760386829961
528,-1,0.1819219108774668
528,0,0.9068981850651129
528,1,1.104492799958444
528,2,0.8127496608418052
529,-2,0.03495667107926942
529,-1,0.22173767934409555
529,0,1.0150819370436224
529,1,1.2112415568724368
529,2,0.8940510874667471
530,-2,0.06594924653027509
530,-1,0.2839431638290584
530,0,1.2174768428571405
530,1,1.4426399711202813
530,2,1.068229396825915
531,-2,0.015521767380234086
531,-1,0.19013652321630864
531,0,0.9297299349916155
531,1,1.125145995672519
531,2,0.828118146656315
532,-2,0.028477713923365178
532,-1,0.21564803019671386
532,0,1.0120451506307115
532,1,1.2071527918212337
532,2,0.8897874102776382
533,-2,0.03098984003991051
533,-1,0.24172979363406427
533,0,1.1287959251404898
533,1,1.3344577604881702
533,2,0.9854105428509454
534,-2,0.03186014571119963
534,-1,0.250841184662521
534,0,1.1725533706747286
534,1,1.386237374041058
534,2,1.023582710337611
535,-2,0.02461540726921463
535,-1,0.2342898732200891
535,0,1.1160126088145421
535,1,1.3201311886546077
535,2,0.9736284552632377
536,-2,-0.007444253984515453
536,-1,0.18143483754949685
536,0,0.9887884560645125
536,1,1.1737326759919604
536,2,0.8524940748113596
537,-2,0.0609191983129137
537,-1,0.2787764504661722
537,0,1.2114337171168188
537,1,1.4339407729364981
537,2,1.0610454925180255
538,-2,0.03077070303874907
538,-1,0.24226378853047997
538,0,1.1324584605832915
538,1,1.3388356401263488
538,2,0.9885817817927096
539,-2,0.0354430362948758
539,-1,0.23425858580007403
539,0,1.0714062443815737
539,1,1.2673590332787916
539,2,0.9359338074739908
540,-2,0.06245214757841605
540,-1,0.2723049032364511
540,0,1.1704275462529967
540,1,1.386683572314836
540,2,1.0266029955713791
541,-2,0.011567859496710464
541,-1,0.20329417258301333
541,0,1.0188160268046556
541,1,1.2106933412801042
541,2,0.886270686251432
542,-2,0.057875388425284585
542,-1,0.2669171355870525
542,0,1.1618757788686795
542,1,1.3750838701459012
542,2,1.0174136412544337
543,-2,-0.04230090676553372
543,-1,0.15909565938293188
543,0,0.9929910718690191
543,1,1.1703196431755152
543,2,0.8335993084412003
544,-2,0.03547505535862608
544,-1,0.22343966543818508
544,0,1.0246446548735713
544,1,1.220620208738413
544,2,0.9009720607854721
545,-2,0.006307679119826881
545,-1,0.18889671996227483
545,0,0.971702873996537
545,1,1.1619014806440195
545,2,0.8492596897511469
546,-2,0.06084575762393851
546,-1,0.2524579289866517
546,0,1.0815723604824836
546,1,1.2973105719861269
546,2,0.9596810853329005
547,-2,0.04055801914236598
547,-1,0.23842364618591683
547,0,1.0737367051208166
547,1,1.2706134600529988
547,2,0.938969586937634
548,-2,0.04844488732855262
548,-1,0.24690759827525932
548,0,1.0924795344391711
548,1,1.292382652840169
548,2,0.9563590264596354
549,-2,-0.021362464766889383
549,-1,0.17516790740957125
549,0,0.9964571958728381
549,1,1.1784150538860652
549,2,0.8492694100514888
550,-2,0.06476609349115359
550,-1,0.2627342297539983
550,0,1.1241410828411698
550,1,1.3393884671919123
550,2,0.991030697486601
551,-2,0.030202663630146342
551,-1,0.22716601625879615
551,0,1.056280913661251
551,1,1.2514352915483444
551,2,0.9226062032305302
552,-2,0.02201136678471416
552,-1,0.2233511690401505
552,0,1.0697654022441427
552,1,1.2655753527880083
552,2,0.9330555055411199
553,-2,0.0633205270753685
553,-1,0.26826080139115577
553,0,1.1498566190727217
553,1,1.3640060631141664
553,2,1.009488399693083
554,-2,0.05095042745339262
554,-1,0.25775993763229954
554,0,1.1394373316581472
554,1,1.3464406343105524
554,2,0.9973505022294711
555,-2,0.013040536914414258
555,-1,0.19803030173982628
555,0,0.8530733167757933
555,1,1.0860729476998312
555,2,0.7941636987114744
556,-2,0.022081641348132786
556,-1,0.2369199876552427
556,0,1.139865521674725
556,1,1.3487944465842965
556,2,0.994000677458691
557,-2,0.0557677120853709
557,-1,0.2511778437361919
557,0,1.0900630287408428
557,1,1.2960715689633884
557,2,0.9566874318046988
558,-2,0.04908190874720547
558,-1,0.24147435248548466
558,0,1.0653620214246478
558,1,1.2655982421028735
558,2,0.9355036897686219
559,-2,0.0026463089158004494
559,-1,0.19672421359619247
559,0,1.025471765205296
559,1,1.2143744569000225
559,2,0.8860159320636125
560,-2,8.27564485097465e-05
560,-1,0.18869964457730562
560,0,0.9984965547214961
560,1,1.1862773505939987
560,2,0.8640909942050741
561,-2,0.06717235607734912
561,-1,0.2850721498925097
561,0,1.2226632612667694
561,1,1.4486069788488227
561,2,1.0733297105432558
562,-2,0.024895735994466872
562,-1,0.22220414452400145
562,0,1.052042787082638
562,1,1.2466088598090586
562,2,0.9183003024673534
563,-2,0.03635723137352814
563,-1,0.22229510858154175
563,0,1.0095998553195829
563,1,1.2063125348814556
563,2,0.8908231421865189
564,-2,0.05915037815982366
564,-1,0.25468394448360954
564,0,1.0971107592659648
564,1,1.3070780467112741
564,2,0.9655506015495834
565,-2,0.01954885105359147
565,-1,0.2411335466087609
565,0,1.1737262588743733
565,1,1.3894447911201029
565,2,1.022855390102859
566,-2,0.017633286906439366
566,-1,0.21452609594106045
566,0,1.0430843497974986
566,1,1.2370665577096807
566,2,0.9092807566746148
567,-2,0.018665212791026953
567,-1,0.1995719871055306
567,0,0.9616549430626444
567,1,1.1576804740503794
567,2,0.8506504456809199
568,-2,0.04410568326530895
568,-1,0.2471312096048952
568,0,1.1071290297117748
568,1,1.307334233509435
568,2,0.9681329854291482
569,-2,0.01936104394571561
569,-1,0.22196692495575998
569,0,1.0740869720727528
569,1,1.2712236912059938
569,2,0.9363343489599243
570,-2,0.04360039460512696
570,-1,0.2518817886036271
570,0,1.1325261599086107
570,1,1.337474997065737
570,2,0.9901689272183699
571,-2,0.029120596074603267
571,-1,0.22828009450841935
571,0,1.0665223917505897
571,1,1.2617844860137728
571,2,0.9310442386967088
572,-2,0.0021389441827676103
572,-1,0.20588584462185083
572,0,1.0758857201381142
572,1,1.270887496638336
572,2,0.9289739623396782
573,-2,0.055217173750544524
573,-1,0.2455618615618808
573,0,1.0686635587041482
573,1,1.2737340992088804
573,2,0.9408213830875798
574,-2,0.03297417621072457
574,-1,0.23429976922782803
574,0,1.0821329053449116
574,1,1.2787577289964005
574,2,0.9448812442616374
575,-2,0.05018919553031753
575,-1,0.25507228783190733
575,0,1.1283656364622887
575,1,1.3332808205558564
575,2,0.9876771765155572
576,-2,0.05523463505442827
576,-1,0.24397534695793618
576,0,1.0595115816513032
576,1,1.2660931118633414
576,2,0.9353997259303688
577,-2,0.03798809279510329
577,-1,0.2409247056860782
577,0,1.095571336714484
577,1,1.2942170440566585
577,2,0.9573144306010419
578,-2,0.04364680504870597
578,-1,0.2278900602794423
578,0,1.0139591242524193
578,1,1.21385085153674
578,2,0.8975804853553208
579,-2,0.06129546987726914
579,-1,0.2650576092778871
579,0,1.1369935563869649
579,1,1.349478524567943
579,2,0.997669961715369
580,-2,-0.002696127527490211
580,-1,0.16604305591209126
580,0,0.896011681324264
580,1,1.087545966730901
580,2,0.7940528372968702
581,-2,0.03727686031006039
581,-1,0.23481307789480838
581,0,1.0666558314499692
581,1,1.2629046103474215
581,2,0.9324612199599928
582,-2,0.007643390075038531
582,-1,0.20375056823406223
582,0,1.0383893068859824
582,1,1.229301395608664
582,2,0.8997694086308338
583,-2,0.03668436982940082
583,-1,0.22934593625204833
583,0,1.0444086336601353
583,1,1.240522792858326
583,2,0.9153244268825369
584,-2,0.03532504548886112
584,-1,0.23055982263453437
584,0,1.0529155174754794
584,1,1.248608900936134
584,2,0.9206296444005816
585,-2,-0.04998045640666782
585,-1,0.13532028411028116
585,0,0.9115908446584862
585,1,1.0874348643058025
585,2,0.7689104408192302
586,-2,0.028710160586599476
586,-1,0.21448375194290586
586,0,1.001847869237476
586,1,1.1971713902587888
586,2,0.8825527787388108
587,-2,0.03927111217853285
587,-1,0.24362375259824676
587,0,1.1042143301449139
587,1,1.3043621117419695
587,2,0.9650471637226423
588,-2,0.05247593710332993
588,-1,0.2597936295390353
588,0,1.1444742692103602
588,1,1.3527673842665253
588,2,1.0016726766231117
589,-2,0.052015342412008114
589,-1,0.2657190671143301
589,0,1.1764095269769637
589,1,1.3899600710254725
589,2,1.0297515074543087
590,-2,0.038419684759717465
590,-1,0.21378486625186527
590,0,0.9660407363448754
590,1,1.1670628176644484
590,2,0.8634078466412817
591,-2,0.013469814123174245
591,-1,0.18497769104376416
591,0,0.9146074274080951
591,1,1.1112326081344772
591,2,0.8179036733044938
592,-2,0.05065508461942919
592,-1,0.23468593389367642
592,0,1.0245706974454583
592,1,1.233686600598023
592,2,0.9098578263365193
593,-2,0.07111913303745249
593,-1,0.2971301568601167
593,0,1.2747363707263575
593,1,1.5098690269360961
593,2,1.1194448848609624
594,-2,0.04700406273224994
594,-1,0.24994089866647723
594,0,1.1124509837512369
594,1,1.313907966502419
594,2,0.973464479662095
595,-2,0.02950252929310962
595,-1,0.2147922235652941
595,0,0.9990398179167759
595,1,1.1945258655632893
595,2,0.8807796173227223
596,-2,0.025502530567230064
596,-1,0.20006818878830057
596,0,0.9420178587117525
596,1,1.1393801791689389
596,2,0.8407300657849051
597,-2,0.01849087020612833
597,-1,0.2365593586801018
597,0,1.1554575894364287
597,1,1.3677697263656174
597,2,1.00659739882469
598,-2,0.003208741618734301
598,-1,0.19054676686770058
598,0,0.9969613012402576
598,1,1.1856791809187381
598,2,0.8648403618648153
599,-2,0.016385063125211652
599,-1,0.2268679794497394
599,0,1.115962080842508
599,1,1.3209215946619026
599,2,0.9715301052992049
600,-2,0.025696296815023445
600,-1,0.22082805527409424
600,0,1.041780001391244
600,1,1.2362853122548216
600,2,0.9099726662616203
601,-2,0.007792533919975225
601,-1,0.19866778516431885
601,0,0.8449939768183319
601,1,1.0834161302051462
601,2,0.7852660493188148
602,-2,0.047822208635075275
602,-1,0.24266247300349253
602,0,1.0727749627649712
602,1,1.272059714372574
602,2,0.9400593579294361
603,-2,0.055347554339330085
603,-1,0.24435597231602588
603,0,1.0628952236611167
603,1,1.2685483753842242
603,2,0.9372144797893138
604,-2,0.04620074014189379
604,-1,0.23518775729994706
604,0,1.0459102233848308
604,1,1.2444346389126528
604,2,0.9204665633934724
605,-2,-0.023889651861052574
605,-1,0.18772652960529645
605,0,1.0701794980833825
605,1,1.2596887494520297
605,2,0.9102181770384378
606,-2,0.03821896494576821
606,-1,0.238234080248996
606,0,1.0804993348858445
606,1,1.277179260629449
606,2,0.9443043261019373
607,-2,0.054736223339324375
607,-1,0.24606534260961532
607,0,1.0714960518699856
607,1,1.2759445906543552
607,2,0.9421976463573423
608,-2,0.013355770492540414
608,-1,0.214616703798778
608,0,1.0675165789790468
608,1,1.2633658499642046
608,2,0.9282124257854927
609,-2,0.036137801257278473
609,-1,0.24200219639192166
609,0,1.1090248413472041
609,1,1.3102631530714808
609,2,0.9686449985654968
610,-2,0.04428771965947487
610,-1,0.2493035151335476
610,0,1.1174862002141912
610,1,1.3195872696940572
610,2,0.9771636071289074
611,-2,0.03315463830048865
611,-1,0.20441135855157008
611,0,0.9395853385425011
611,1,1.1414618053889725
611,2,0.8445092234166465
612,-2,0.05915037815982366
612,-1,0.25468394448360954
612,0,1.0971107592659648
612,1,1.3070780467112741
612,2,0.9655506015495834
613,-2,0.02892446926032438
613,-1,0.23438646400443486
613,0,1.0990734981280785
613,1,1.2995078011721968
613,2,0.9593617534864054
614,-2,0.04472164554868924
614,-1,0.2358709413345179
614,0,1.0515026122636268
614,1,1.249250125829433
614,2,0.9235354913363892
615,-2,0.0633746070838993
615,-1,0.2777325221397627
615,0,1.1951658478434761
615,1,1.4158510711103598
615,2,1.0481385041364244
616,-2,0.055486379547451725
616,-1,0.2573282912053513
616,0,1.1214773510046643
616,1,1.3276548561803172
616,2,0.9819854917392054
617,-2,0.0521449918664747
617,-1,0.27273395303810705
617,0,1.2115003042758277
617,1,1.431068293184908
617,2,1.0603867050840563
618,-2,0.060092544422846395
618,-1,0.26829918425434335
618,0,1.1595091922892236
618,1,1.37311483261457
618,2,1.0162981393484913
619,-2,-0.01607963067882462
619,-1,0.17875898000919052
619,0,0.9986913646841987
619,1,1.181463019948794
619,2,0.8543255087972701
620,-2,0.022078594887502245
620,-1,0.21652038487414638
620,0,1.034030550907132
620,1,1.2279085945382047
620,2,0.9028369493412856
621,-2,-0.05142581222831144
621,-1,0.1220769732821134
621,0,0.8255030344826563
621,1,1.0130714715783868
621,2,0.7205640125293831
622,-2,0.02461540726921463
622,-1,0.2342898732200891
622,0,1.1160126088145421
622,1,1.3201311886546077
622,2,0.9736284552632377
623,-2,-0.01839829866296927
623,-1,0.18037793540208413
623,0,1.0132508917527898
623,1,1.1958660870369342
623,2,0.8644573204252667
624,-2,0.05427331090515736
624,-1,0.2530513434542862
624,0,1.103358919229154
624,1,1.3074839975397592
624,2,0.9657572743188605
625,-2,0.057545404342683626
625,-1,0.2616375508349163
625,0,1.1353320930073059
625,1,1.3440227903885333
625,2,0.9945768520160454
626,-2,-0.07644469350393565
626,-1,0.10715057083318075
626,0,0.9106722760983079
626,1,1.0689020583225375
626,2,0.749980658059782
627,-2,0.030732042563602735
627,-1,0.24527474874811406
627,0,1.1482447219297809
627,1,1.357569036326132
627,2,1.002324307724054
628,-2,0.058286308619006466
628,-1,0.25432205254782275
628,0,1.0974288460703119
628,1,1.3064007841843948
628,2,0.9647826602314901
629,-2,0.05065508461942919
629,-1,0.23468593389367642
