GlobalEventID,reference_coder,conflict_relevance_manual,event_context_manual,event_modality_manual,matched_actor_role_manual,event_time_relation_manual,any_matched_actor_mentioned_manual,any_physical_violence_mentioned_manual,any_fatalities_mentioned_manual,any_injuries_mentioned_manual,fatality_count_anywhere_num_manual,injury_count_anywhere_num_manual,any_weapon_mentioned_manual,weapon_type_anywhere_text_manual,physical_violence_occurred_manual,fatalities_present_manual,fatality_count_reported_text_manual,fatality_count_reported_num_manual,injuries_present_manual,injury_count_reported_text_manual,injury_count_reported_num_manual,weapon_type_text_manual,weapon_use_class_manual,article_location_country_text_manual,location_matches_actor_country_manual,multiple_events_mentioned_manual,main_story_confidence_manual,annotator_notes_manual,flagged_manual,conflict_relevance_llm,event_context_llm,event_modality_llm,matched_actor_role_llm,event_time_relation_llm,physical_violence_occurred_llm,fatalities_present_llm,injuries_present_llm,weapon_use_class_llm,any_physical_violence_mentioned_llm,any_fatalities_mentioned_llm,any_injuries_mentioned_llm,any_weapon_mentioned_llm,main_story_confidence_llm,fatality_count_anywhere_num_llm,injury_count_anywhere_num_llm,fatality_count_reported_num_llm,injury_count_reported_num_llm,year,date,domain,analysis_actor_key,analysis_actor_name,in_three_actor_calibration
1219813054,coder_1,irrelevant,not_applicable,not_applicable,not_applicable,unclear,yes,yes,yes,no,1.0,,no,,not_applicable,not_applicable,,,not_applicable,,,,not_applicable,,not_reported,unclear,unclear,,False,background_or_context,POL,realized,perpetrator,current_or_recent,no,no,no,none_used,no,no,no,no,medium,,,,,2025,2025-01-10,,303,Taliban,True
1219853551,coder_1,background_or_context,POL,realized,mentioned_only,current_or_recent,yes,yes,no,yes,,,no,,no,no,,,no,,,,none_used,Pakistan; Afghanistan,yes,yes,medium,,False,background_or_context,POL,realized,mentioned_only,current_or_recent,no,no,no,none_used,yes,no,yes,unclear,medium,,,,,2025,2025-01-10,,303,Taliban,True
1220854023,coder_1,direct,POL,realized,mentioned_only,current_or_recent,yes,no,no,no,,,no,,no,no,,,no,,,,none_used,ambiuous,no,no,high,,False,direct,POL,realized,perpetrator,current_or_recent,no,no,no,none_used,no,no,no,no,high,,,,,2025,2025-01-16,,209,Hamas,True
1223449709,coder_1,direct,POL,realized,mentioned_only,current_or_recent,yes,yes,yes,no,,,no,,no,no,,,no,,,,none_used,Saudi Arabia; Israel; Gaza,ambiguous,yes,high,,False,direct,POL,realized,both,current_or_recent,no,no,no,none_used,yes,yes,no,no,medium,1200;47000,,,,2025,2025-01-29,,209,Hamas,True
1226729495,coder_1,irrelevant,not_applicable,not_applicable,not_applicable,unclear,yes,yes,no,no,,,no,,not_applicable,not_applicable,,,not_applicable,,,,not_applicable,,not_reported,unclear,unclear,,True,direct,CBT,realized,both,current_or_recent,no,no,no,none_used,yes,no,no,no,low,,,,,2025,2025-02-15,,209,Hamas,True
1228153342,coder_1,direct,ORG,realized,both,current_or_recent,yes,yes,yes,no,,,yes,automatic weapons; grenade launchers; airstrike;,no,no,,,no,,,,none_used,Gaza,yes,yes,high,,False,direct,POL,realized,perpetrator,current_or_recent,yes,yes,no,mixed,yes,yes,unclear,yes,high,1200;250;48200;17000;6;3;3;2;600,,,,2025,2025-02-22,,209,Hamas,True
1232021819,coder_1,background_or_context,POL,realized,mentioned_only,current_or_recent,yes,yes,yes,no,1200.0,,,,no,no,,,no,,,,none_used,Israel; Palestine; Gaza; West Bank,yes,yes,high,,False,background_or_context,POL,realized,mentioned_only,historical_background,no,no,no,none_used,yes,yes,no,yes,medium,1200; 47000,,,,2025,2025-03-14,,209,Hamas,True
1234636515,coder_1,irrelevant,not_applicable,not_applicable,not_applicable,unclear,yes,yes,yes,no,1.0,,unclear,,not_applicable,not_applicable,,,not_applicable,,,,not_applicable,,not_reported,unclear,unclear,,False,irrelevant,not_applicable,not_applicable,not_applicable,unclear,not_applicable,not_applicable,not_applicable,not_applicable,no,no,no,no,unclear,,,,,2025,2025-03-27,,group:farc_bloc,FARC family,True
1235677761,coder_1,background_or_context,POL,realized,mentioned_only,current_or_recent,yes,yes,yes,no,1200.0,,no,,no,no,,,no,,,,none_used,United States,no,yes,high,,False,background_or_context,POL,realized,mentioned_only,historical_background,no,no,no,none_used,yes,yes,no,no,high,1200,,,,2025,2025-04-02,,209,Hamas,True
1243720832,coder_1,irrelevant,not_applicable,not_applicable,not_applicable,unclear,yes,yes,no,no,,,no,,not_applicable,not_applicable,,,not_applicable,,,,not_applicable,,not_reported,unclear,unclear,,False,background_or_context,POL,realized,mentioned_only,historical_background,no,no,no,none_used,no,no,no,no,medium,,,,,2025,2025-05-14,,209,Hamas,True
1245223411,coder_1,irrelevant,not_applicable,not_applicable,not_applicable,unclear,yes,no,no,no,,,no,,not_applicable,not_applicable,,,not_applicable,,,,not_applicable,,not_reported,unclear,unclear,,False,background_or_context,POL,realized,mentioned_only,historical_background,no,no,no,none_used,no,no,no,no,low,,,,,2025,2025-05-21,,209,Hamas,True
1247280655,coder_1,direct,CIV,realized,mentioned_only,current_or_recent,yes,yes,yes,yes,93.0,200.0,yes,gunfire; drones; tanks,yes,yes,,93.0,yes,,200.0,gunfire; drones; tanks,mixed,Gaza; Israel,yes,yes,medium,,False,direct,CIV,realized,perpetrator,current_or_recent,yes,yes,yes,mixed,yes,yes,yes,yes,high,31,176,31.0,,2025,2025-06-01,,209,Hamas,True
1249941894,coder_1,direct,POL,threatened,target,current_or_recent,yes,yes,yes,yes,58317.0,,yes,air strike; army fire; missiles;,no,no,,,no,,,,none_used,Gaza; Israel,yes,yes,high,,False,direct,CBT,realized,both,current_or_recent,yes,yes,unclear,mixed,yes,yes,unclear,yes,high,"1219;47;5;57,012",,,,2025,2025-07-03,,209,Hamas,True
1259284801,coder_1,background_or_context,POL,realized,mentioned_only,current_or_recent,yes,yes,yes,no,1.0,,unclear,,no,no,,,no,,,,none_used,Colombia,yes,yes,medium,,False,background_or_context,POL,realized,mentioned_only,historical_background,no,no,no,none_used,yes,unclear,no,yes,high,,,,,2025,2025-08-24,,group:farc_bloc,FARC family,True
1260742145,coder_1,background_or_context,POL,realized,mentioned_only,current_or_recent,yes,no,yes,yes,,,no,,no,no,,,no,,,,none_used,Afghanistan,yes,no,high,,False,direct,CIV,realized,perpetrator,current_or_recent,yes,yes,yes,none_used,yes,yes,yes,no,high,800,,,,2025,2025-09-01,,303,Taliban,True
1262696021,coder_1,direct,POL,realized,target,current_or_recent,yes,yes,no,yes,7.0,,yes,airstrike; rockets; gunfire;  ballistic missiles; drones,no,no,,,no,,,,none_used,Qatar; Israel; Gaza,yes,yes,medium,,False,direct,CBT,realized,perpetrator,current_or_recent,yes,yes,no,mixed,yes,yes,no,yes,medium,6,,6.0,,2025,2025-09-12,,209,Hamas,True
1266475276,coder_1,direct,POL,threatened,perpetrator,current_or_recent,yes,yes,yes,no,1200.0,,yes,weapons; airstrikes; rockets;,no,no,,,no,,,,none_used,Gaza,yes,yes,high,,False,direct,POL,realized,perpetrator,current_or_recent,no,no,no,none_used,yes,yes,no,yes,high,"1200;48;66,000;40;90;97",,,,2025,2025-10-02,,209,Hamas,True
1268392231,coder_1,irrelevant,not_applicable,not_applicable,not_applicable,unclear,yes,yes,yes,no,1200.0,,no,,not_applicable,not_applicable,,,not_applicable,,,,not_applicable,,not_reported,unclear,unclear,,False,direct,CBT,realized,perpetrator,current_or_recent,yes,yes,no,unclear,yes,yes,no,no,low,,,,,2025,2025-10-13,,209,Hamas,True
1271826301,coder_1,direct,POL,threatened,target,future_or_planned,yes,yes,yes,no,,,unclear,,no,no,,,no,,,,none_used,Gaza,yes,yes,high,,False,direct,POL,realized,perpetrator,current_or_recent,unclear,unclear,no,unclear,yes,yes,no,yes,medium,66000,,,,2025,2025-10-31,,209,Hamas,True
1272806155,coder_1,direct,CBT,realized,target,current_or_recent,yes,yes,yes,no,1.0,,unclear,,yes,yes,,1.0,no,,,,unclear,Gaza,yes,yes,high,,False,direct,CBT,realized,perpetrator,current_or_recent,yes,yes,no,unclear,yes,yes,no,unclear,high,,,,,2025,2025-11-06,,209,Hamas,True
1274780054,coder_1,background_or_context,POL,realized,mentioned_only,historical_background,yes,yes,yes,no,,,yes,airstrikes; guns; artillery,no,no,,,no,,,,none_used,Afghanistan; Pakistan,ambiguous,yes,medium,,False,background_or_context,POL,realized,mentioned_only,historical_background,no,no,no,none_used,yes,no,no,yes,high,,,,,2025,2025-11-18,,303,Taliban,True
1276007815,coder_1,direct,CIV,realized,target,current_or_recent,yes,yes,yes,yes,24.0,4.0,yes,bombardment; air strikes,yes,yes,,10.0,yes,,4.0,bombardment; air strikes,heavy,Afghanistan,yes,yes,high,,False,direct,CBT,realized,perpetrator,current_or_recent,yes,yes,yes,heavy,yes,yes,yes,yes,high,9,,,4.0,2025,2025-11-25,,303,Taliban,True
